ID,name,frequency_distribution,frequency_parameter0,frequency_parameter1,frequency_parameter2,impact_distribution,impact_parameter0,impact_parameter1,impact_parameter2
UL84,UnifromLognormal,Uniform,0.067,0.415,0,Lognormal,6099,1493823,0
UL85,UnifromLognormal,Uniform,0.082,0.412,0,Lognormal,1531,3655584,0
UL86,UnifromLognormal,Uniform,0.191,0.353,0,Lognormal,5273,662381,0
UL87,UnifromLognormal,Uniform,0.104,0.373,0,Lognormal,2181,435169,0
UL88,UnifromLognormal,Uniform,0.087,0.405,0,Lognormal,8494,1307592,0
UL89,UnifromLognormal,Uniform,0.176,0.385,0,Lognormal,719,854451,0
UL90,UnifromLognormal,Uniform,0.144,0.47,0,Lognormal,17842,143124,0
UL91,UnifromLognormal,Uniform,0.189,0.492,0,Lognormal,6751,3810120,0
UL92,UnifromLognormal,Uniform,0.026,0.412,0,Lognormal,7201,405864,0
UL93,UnifromLognormal,Uniform,0.173,0.358,0,Lognormal,18239,518332,0
UL94,UnifromLognormal,Uniform,0.026,0.352,0,Lognormal,24688,840725,0
UL95,UnifromLognormal,Uniform,0.106,0.338,0,Lognormal,1579,1053075,0
UL96,UnifromLognormal,Uniform,0.096,0.367,0,Lognormal,692,215376,0
UL97,UnifromLognormal,Uniform,0.148,0.399,0,Lognormal,2772,2809936,0
UL98,UnifromLognormal,Uniform,0.022,0.396,0,Lognormal,15133,232568,0
UL99,UnifromLognormal,Uniform,0.119,0.397,0,Lognormal,1538,347081,0
BL00,BetaLognormal,Beta,137,884,0,Lognormal,10466,8354645,0
BL01,BetaLognormal,Beta,96,1099,0,Lognormal,408,52007,0
BL02,BetaLognormal,Beta,35,501,0,Lognormal,1425,503809,0
BL03,BetaLognormal,Beta,140,1273,0,Lognormal,357,800846,0
BL04,BetaLognormal,Beta,64,503,0,Lognormal,27978,3578084,0
BL05,BetaLognormal,Beta,34,1022,0,Lognormal,6144,220043,0
BL06,BetaLognormal,Beta,48,460,0,Lognormal,1537,6711520,0
BL07,BetaLognormal,Beta,183,1419,0,Lognormal,4520,446835,0
BL08,BetaLognormal,Beta,159,348,0,Lognormal,1692,464451,0
BL09,BetaLognormal,Beta,192,379,0,Lognormal,16983,718723,0
BL10,BetaLognormal,Beta,242,465,0,Lognormal,4098,217204,0
BL11,BetaLognormal,Beta,162,847,0,Lognormal,3716,1072144,0
BL12,BetaLognormal,Beta,310,1031,0,Lognormal,29820,199701,0
BL13,BetaLognormal,Beta,35,746,0,Lognormal,3076,96138,0
BL14,BetaLognormal,Beta,370,630,0,Lognormal,911,73206845,0
BL15,BetaLognormal,Beta,235,1359,0,Lognormal,715,634442,0
BL16,BetaLognormal,Beta,36,561,0,Lognormal,3559,245496,0
BL17,BetaLognormal,Beta,169,1504,0,Lognormal,5704,4387527,0
BL18,BetaLognormal,Beta,46,694,0,Lognormal,920,1188830,0
BL19,BetaLognormal,Beta,159,1163,0,Lognormal,2142,490115,0
BL20,BetaLognormal,Beta,153,855,0,Lognormal,2401,693331,0
BL21,BetaLognormal,Beta,34,584,0,Lognormal,6906,158740,0
BL22,BetaLognormal,Beta,272,976,0,Lognormal,4067,8987380,0
BL23,BetaLognormal,Beta,107,782,0,Lognormal,32351,233687,0
BL24,BetaLognormal,Beta,184,720,0,Lognormal,4080,324541,0
BL25,BetaLognormal,Beta,76,559,0,Lognormal,1434,4340601,0
BL26,BetaLognormal,Beta,219,763,0,Lognormal,3421,7311909,0
BL27,BetaLognormal,Beta,134,1105,0,Lognormal,10775,82982,0
BL28,BetaLognormal,Beta,226,413,0,Lognormal,6330,725690,0
BL29,BetaLognormal,Beta,82,682,0,Lognormal,1308,41853,0
BL30,BetaLognormal,Beta,261,1004,0,Lognormal,828,438963,0
BL31,BetaLognormal,Beta,127,666,0,Lognormal,2046,2591867,0
BL32,BetaLognormal,Beta,112,957,0,Lognormal,2384,3000797,0
BL33,BetaLognormal,Beta,163,531,0,Lognormal,17178,2295039,0
BL34,BetaLognormal,Beta,166,809,0,Lognormal,16874,480772,0
BL35,BetaLognormal,Beta,148,1313,0,Lognormal,10276,2414425,0
BL36,BetaLognormal,Beta,179,1592,0,Lognormal,28558,1122704,0
BL37,BetaLognormal,Beta,359,697,0,Lognormal,6559,2014748,0
BL38,BetaLognormal,Beta,162,1005,0,Lognormal,26133,1083732,0
BL39,BetaLognormal,Beta,244,476,0,Lognormal,15860,35446,0
BL40,BetaLognormal,Beta,239,485,0,Lognormal,16968,148292,0
BL41,BetaLognormal,Beta,154,1260,0,Lognormal,1084,12008171,0
BL42,BetaLognormal,Beta,315,508,0,Lognormal,20688,1007319,0
BL43,BetaLognormal,Beta,167,618,0,Lognormal,1073,2065554,0
BL44,BetaLognormal,Beta,202,604,0,Lognormal,8225,9371548,0
BL45,BetaLognormal,Beta,167,396,0,Lognormal,51520,3143132,0
BL46,BetaLognormal,Beta,57,357,0,Lognormal,2308,88771,0
BL47,BetaLognormal,Beta,125,547,0,Lognormal,511,4966633,0
BL48,BetaLognormal,Beta,139,838,0,Lognormal,19889,1419554,0
BL49,BetaLognormal,Beta,137,659,0,Lognormal,2130,551330,0
BL50,BetaLognormal,Beta,126,981,0,Lognormal,3759,10922411,0
BL51,BetaLognormal,Beta,122,1055,0,Lognormal,1037,796308,0
BL52,BetaLognormal,Beta,65,983,0,Lognormal,1115,1047479,0
BL53,BetaLognormal,Beta,177,435,0,Lognormal,54291,177498,0
BL54,BetaLognormal,Beta,232,1396,0,Lognormal,4864,521106,0
BL55,BetaLognormal,Beta,251,432,0,Lognormal,5156,243526,0
BL56,BetaLognormal,Beta,367,738,0,Lognormal,4987,1218602,0
BL57,BetaLognormal,Beta,22,741,0,Lognormal,4384,1237546,0
BL58,BetaLognormal,Beta,88,1559,0,Lognormal,33017,1921897,0
BL59,BetaLognormal,Beta,33,584,0,Lognormal,5019,109050,0
BL60,BetaLognormal,Beta,205,662,0,Lognormal,4174,90399,0
BL61,BetaLognormal,Beta,46,1171,0,Lognormal,10212,448239,0
BL62,BetaLognormal,Beta,31,808,0,Lognormal,880,865584,0
BL63,BetaLognormal,Beta,182,892,0,Lognormal,33842,821232,0
BL64,BetaLognormal,Beta,257,909,0,Lognormal,1789,359961,0
BL65,BetaLognormal,Beta,38,986,0,Lognormal,3432,402305,0
BL66,BetaLognormal,Beta,33,765,0,Lognormal,5388,712288,0
BL67,BetaLognormal,Beta,137,978,0,Lognormal,4887,597605,0
BL68,BetaLognormal,Beta,263,721,0,Lognormal,2088,95298,0
BL69,BetaLognormal,Beta,73,1206,0,Lognormal,5601,114620,0
BL70,BetaLognormal,Beta,48,381,0,Lognormal,14248,257775,0
BL71,BetaLognormal,Beta,236,798,0,Lognormal,21105,3579109,0
BL72,BetaLognormal,Beta,139,1106,0,Lognormal,8865,177110,0
BL73,BetaLognormal,Beta,213,755,0,Lognormal,7760,1435661,0
BL74,BetaLognormal,Beta,48,587,0,Lognormal,13666,376368,0
BL75,BetaLognormal,Beta,401,543,0,Lognormal,1799,437044,0
BL76,BetaLognormal,Beta,59,350,0,Lognormal,8556,1307884,0
BL77,BetaLognormal,Beta,41,777,0,Lognormal,13039,163826,0
BL78,BetaLognormal,Beta,59,973,0,Lognormal,5240,1189683,0
BL79,BetaLognormal,Beta,207,317,0,Lognormal,4149,1870320,0
BL80,BetaLognormal,Beta,155,623,0,Lognormal,3686,2465194,0
BL81,BetaLognormal,Beta,181,368,0,Lognormal,3054,6992505,0
BL82,BetaLognormal,Beta,411,793,0,Lognormal,9307,1945558,0
BL83,BetaLognormal,Beta,80,827,0,Lognormal,2435,8398848,0
BL84,BetaLognormal,Beta,202,1014,0,Lognormal,18280,19684518,0
BL85,BetaLognormal,Beta,155,1392,0,Lognormal,4881,2324186,0
BL86,BetaLognormal,Beta,130,717,0,Lognormal,13403,220340,0
BL87,BetaLognormal,Beta,55,392,0,Lognormal,10477,3159652,0
BL88,BetaLognormal,Beta,160,843,0,Lognormal,7590,47826,0
BL89,BetaLognormal,Beta,185,623,0,Lognormal,5923,838998,0
BL90,BetaLognormal,Beta,369,868,0,Lognormal,2839,15425704,0
BL91,BetaLognormal,Beta,178,1131,0,Lognormal,20137,788513,0
BL92,BetaLognormal,Beta,153,786,0,Lognormal,6552,1362310,0
BL93,BetaLognormal,Beta,205,626,0,Lognormal,4496,3015817,0
BL94,BetaLognormal,Beta,369,825,0,Lognormal,19143,2329006,0
BL95,BetaLognormal,Beta,92,1237,0,Lognormal,1300,6151267,0
BL96,BetaLognormal,Beta,108,323,0,Lognormal,10169,1953925,0
BL97,BetaLognormal,Beta,58,616,0,Lognormal,6656,27280379,0
BL98,BetaLognormal,Beta,30,692,0,Lognormal,12830,88400,0
BL99,BetaLognormal,Beta,94,1007,0,Lognormal,15872,535687,0
PL00,PertLognormal,PERT,0.202,0.471,1.975,Lognormal,5847,46186,0
PL01,PertLognormal,PERT,0.082,0.462,1.595,Lognormal,8823,474458,0
PL02,PertLognormal,PERT,0.256,0.741,2.044,Lognormal,11586,1733242,0
PL03,PertLognormal,PERT,0.179,0.568,1.49,Lognormal,1623,1175745,0
PL04,PertLognormal,PERT,0.148,0.732,1.756,Lognormal,27599,390628,0
PL05,PertLognormal,PERT,0.121,0.586,1.629,Lognormal,4223,59105664,0
PL06,PertLognormal,PERT,0.122,0.527,1.708,Lognormal,18968,487453,0
PL07,PertLognormal,PERT,0.189,0.561,2.025,Lognormal,3863,606834,0
PL08,PertLognormal,PERT,0.254,0.555,1.578,Lognormal,3956,14293523,0
PL09,PertLognormal,PERT,0.16,0.577,1.898,Lognormal,3238,776310,0
PL10,PertLognormal,PERT,0.193,0.566,2.01,Lognormal,2324,523883,0
PL11,PertLognormal,PERT,0.281,0.61,1.383,Lognormal,4189,824202,0
PL12,PertLognormal,PERT,0.201,0.527,1.358,Lognormal,5676,1773361,0
PL13,PertLognormal,PERT,0.136,0.501,1.586,Lognormal,4958,2707990,0
PL14,PertLognormal,PERT,0.249,0.669,1.879,Lognormal,3679,1016359,0
PL15,PertLognormal,PERT,0.24,0.626,1.129,Lognormal,1188,757264,0
PL16,PertLognormal,PERT,0.138,0.819,1.926,Lognormal,3337,359684,0
PL17,PertLognormal,PERT,0.208,0.424,1.506,Lognormal,12425,4582889,0
PL18,PertLognormal,PERT,0.161,0.743,1.791,Lognormal,5153,42764,0
PL19,PertLognormal,PERT,0.152,0.786,1.312,Lognormal,7889,369189,0
PL20,PertLognormal,PERT,0.147,0.756,1.524,Lognormal,6699,4264953,0
PL21,PertLognormal,PERT,0.142,0.475,2.176,Lognormal,6129,278140,0
PL22,PertLognormal,PERT,0.132,0.78,2.145,Lognormal,10016,6695717,0
PL23,PertLognormal,PERT,0.253,0.789,1.656,Lognormal,6666,5522935,0
PL24,PertLognormal,PERT,0.235,0.454,1.817,Lognormal,7821,126474,0
PL25,PertLognormal,PERT,0.21,0.462,1.327,Lognormal,911,26402,0
PL26,PertLognormal,PERT,0.167,0.54,2.005,Lognormal,1131,538466,0
PL27,PertLognormal,PERT,0.23,0.57,2.749,Lognormal,4336,282336,0
PL28,PertLognormal,PERT,0.139,0.814,1.356,Lognormal,1861,8083230,0
PL29,PertLognormal,PERT,0.234,0.659,1.823,Lognormal,16615,1156323,0
PL30,PertLognormal,PERT,0.124,0.593,1.547,Lognormal,3742,186570,0
PL31,PertLognormal,PERT,0.257,0.49,1.799,Lognormal,4654,508180,0
PL32,PertLognormal,PERT,0.266,0.842,2.139,Lognormal,12542,586757,0
PL33,PertLognormal,PERT,0.168,0.474,2.375,Lognormal,100052,674430,0
PL34,PertLognormal,PERT,0.285,0.578,1.227,Lognormal,8879,212194,0
PL35,PertLognormal,PERT,0.206,0.637,1.686,Lognormal,3833,453594,0
PL36,PertLognormal,PERT,0.1,0.528,2.073,Lognormal,4659,445554,0
PL37,PertLognormal,PERT,0.138,0.621,1.62,Lognormal,1615,26334796,0
PL38,PertLognormal,PERT,0.18,0.541,1.997,Lognormal,1765,17021633,0
PL39,PertLognormal,PERT,0.277,0.54,1.127,Lognormal,3189,373164,0
PL40,PertLognormal,PERT,0.2,0.626,1.938,Lognormal,1686,1012298,0
PL41,PertLognormal,PERT,0.249,0.671,1.358,Lognormal,7049,987480,0
PL42,PertLognormal,PERT,0.124,0.458,1.5,Lognormal,19189,1229365,0
PL43,PertLognormal,PERT,0.24,0.727,1.771,Lognormal,4300,81692,0
PL44,PertLognormal,PERT,0.213,0.466,2.85,Lognormal,25899,4303630,0
PL45,PertLognormal,PERT,0.253,0.469,1.534,Lognormal,8894,1831576,0
PL46,PertLognormal,PERT,0.155,0.65,2.49,Lognormal,603,68824,0
PL47,PertLognormal,PERT,0.218,0.598,1.659,Lognormal,4558,2555088,0
PL48,PertLognormal,PERT,0.175,0.739,1.9,Lognormal,29469,684265,0
